"Team","Games","Win","Loss","Off.Rank","Off.Plays","Off.Yards","Off.Yards.Play","Off.TDs","Total.TDs","Off.Yards.per.Game","Def.Rank","Def.Plays","Yards.Allowed","Yards.Play.Allowed","Off.TDs.Allowed","Total.TDs.Allowed","Yards.Per.Game.Allowed","First.Down.Rank","First.Down.Runs","First.Down.Passes","First.Down.Penalties","First.Downs","First.Down.Def.Rank","Opp.First.Down.Runs","Opp.First.Down.Passes","Opp.First.Down.Penalties","Opp.First.Downs","X4th.Down.Rank","X4th.Attempts","X4th.Conversions","X4th.Percent","X4rd.Down.Def.Rank","Opp.4th.Conversion","Opp.4th.Attempt","Opponent.4th.Percent","Kickoff.Return.Rank","Kickoffs.Returned","Kickoff.Return.Yards","Kickoff.Return.Touchdowns","Avg.Yard.per.Kickoff.Return","Passing.Off.Rank","Pass.Attempts","Pass.Completions","Interceptions.Thrown.x","Pass.Yards","Pass.Yards.Attempt","Yards.Completion","Pass.Touchdowns","Pass.Yards.Per.Game","Pass.Def.Rank","Opp.Completions.Allowed","Opp.Pass.Attempts","Opp.Pass.Yds.Allowed","Opp.Pass.TDs.Allowed","Yards.Attempt.Allowed","Yards.Completion.Allowed","Pass.Yards.Per.Game.Allowed","Penalty.Rank","Penalties","Penalty.Yards","Penalty.Yards.Per.Game","Punt.Return.Rank","Punt.Returns","Net.Punt.Return.Yards","Punt.Return.Touchdowns","Avg.Yards.Per.Punt.Return","Punt.Return.Def.Rank","Opp.Punt.Returns","Opp.Net.Punt.Return.Yards","Opp.Punt.Return.Touchdowns.Allowed","Avg.Yards.Allowed.per.Punt.Return","Redzone.Off.Rank","Redzone.Attempts","Redzone.Rush.TD","Redzone.Pass.TD","Redzone.Field.Goals.Made","Redzone.Scores","Redzone.Points","Redzone.Def.Rank","Opp.Redzone.Attempts","Opp.Redzone.Rush.TD.Allowed","Opp.Redzone.Pass.Touchdowns.Allowed","Opp.Redzone.Field.Goals.Made","Opp.Redzone.Scores","Redzone.Points.Allowed","Rushing.Off.Rank","Rush.Attempts","Rush.Yds","Yards.Rush","Rushing.TD","Rushing.Yards.per.Game","Rushing.Def.Rank","Opp.Rush.Attempts","Opp.Rush.Yards.Alloweed","Yds.Rush.Allowed","Opp.Rush.Touchdowns.Allowed","Rush.Yards.Per.Game.Allowed","Sack.Rank","Sacks","Sack.Yards","Average.Sacks.per.Game","Scoring.Def.Rank","Touchdowns.Allowed","Opponent.Extra.Points","X2.Point.Conversions.Allowed","Opp.Deflected.Extra.Points","Opp.Feild.Goals.Made","Opp.Safety","Points.Allowed","Avg.Points.per.Game.Allowed","Scoring.Off.Rank","Touchdowns","PAT","X2.Point.Conversions","Defensive.Points","Feild.Goals","Safety","Total.Points","Points.Per.Game","Tackle.for.Loss.Rank","Solo.Tackle.For.Loss","Assist.Tackle.For.Loss","Tackle.for.Loss.Yards","Total.Tackle.For.Loss","Tackle.For.Loss.Per.Game","X3rd.Down.Rank","X3rd.Attempts","X3rd.Conversions","X3rd.Percent","X3rd.Down.Def.Rank","Opp.3rd.Conversion","Opp.3rd.Attempt","Opponent.3rd.Percent","Time.of.Possession.Rank","Time.of.Possession","Average.Time.of.Possession.per.Game","Turnover.Rank","Fumbles.Recovered","Opponents.Intercepted","Turnovers.Gain","Fumbles.Lost","Interceptions.Thrown.y","Turnovers.Lost","Turnover.Margin","Avg.Turnover.Margin.per.Game"
"Akron (MAC)",13,8,5,104,905,4642,5.13,38,37,357.1,15,888,4310,4.85,35,37,331.5,45,77,140,31,248,45,77,140,31,248,80,7,15,0.467,20,9,23,0.391,11,44,794,0,18.05,97,370,184,12,2508,6.78,13.63,18,192.9,83,282,478,3102,23,6.49,11,238.6,106,99,845,65,30,23,123,0,5.35,30,23,123,0,5.35,110,47,17,7,12,36,0.766,32,43,12,17,5,34,0.791,75,535,2134,3.99,20,164.2,3,410,1208,2.95,12,92.9,19,16,126,1.23,23,37,36,0,0,7,0,279,21.5,99,38,36,0,0,15,1,311,23.9,51,63,44,382,85,6.5,90,199,73,0.367,53,65,176,0.369,16,"   426:40","   32:49",13,14,14,28,6,12,18,10,0.77
"Alabama (SEC)",15,14,1,45,1088,6406,5.89,55,26,427.1,3,963,4145,4.3,24,26,276.3,15,67,129,27,223,15,67,129,27,223,66,12,24,0.5,13,7,20,0.35,22,41,779,0,19,62,446,301,10,3407,7.64,11.32,22,227.1,30,250,495,3009,17,6.08,12.04,200.6,67,89,835,55.67,90,27,279,2,10.33,90,27,279,2,10.33,82,62,23,12,16,51,0.823,62,30,6,8,11,25,0.833,32,642,2999,4.67,33,199.9,1,468,1136,2.43,7,75.7,45,25,189,1.67,3,26,21,1,0,16,0,227,15.1,30,65,63,0,0,23,2,526,35.1,24,92,32,484,108,7.2,86,214,80,0.374,7,65,227,0.286,8,"   503:50","   33:35",21,8,19,27,7,10,17,10,0.67
"Appalachian St. (Sun Belt)",13,11,2,26,902,6075,6.74,58,29,467.3,11,871,4088,4.69,25,29,314.5,15,99,112,12,223,15,99,112,12,223,23,15,24,0.625,62,12,24,0.5,95,40,919,0,22.98,93,297,180,9,2546,8.57,14.14,33,195.8,14,223,374,2378,10,6.36,10.66,182.9,76,84,739,56.85,35,19,117,0,6.16,35,19,117,0,6.16,30,50,18,18,8,44,0.88,1,44,12,5,11,28,0.636,6,605,3529,5.83,25,271.5,27,497,1710,3.44,15,131.5,4,11,71,0.85,14,29,27,0,0,15,1,248,19.1,23,62,61,0,0,14,1,477,36.7,13,74,46,375,97,7.5,37,169,72,0.426,22,66,194,0.34,35,"   408:05","   31:23",51,6,18,24,13,9,22,2,0.15
"Arizona (Pac-12)",13,7,6,16,993,6434,6.48,58,60,494.9,114,1024,6069,5.93,58,60,466.8,112,134,145,21,300,112,134,145,21,300,110,10,27,0.37,93,10,18,0.556,71,51,1106,0,21.69,30,466,273,10,3544,7.61,12.98,27,272.6,114,276,443,3488,28,7.87,12.64,268.3,42,74,632,48.62,11,23,79,0,3.43,11,23,79,0,3.43,75,65,21,20,13,54,0.831,125,58,26,16,12,54,0.931,22,527,2890,5.48,31,222.3,98,581,2581,4.44,30,198.5,82,31,152,2.38,107,60,57,0,0,16,0,465,35.8,20,62,60,0,0,18,0,486,37.4,74,66,18,308,75,5.8,52,190,78,0.411,113,96,209,0.459,121,"   342:31","   26:20",92,5,11,16,10,10,20,-4,-0.31
"Arizona St. (Pac-12)",13,6,7,24,1070,6207,5.8,49,55,477.5,112,967,6029,6.23,51,55,463.8,83,93,164,14,271,83,93,164,14,271,47,10,18,0.556,101,11,19,0.579,126,18,483,1,26.83,20,534,320,9,3888,7.28,12.15,30,299.1,127,294,516,4388,35,8.5,14.93,337.5,15,60,518,39.85,107,22,267,1,12.14,107,22,267,1,12.14,34,64,14,19,23,56,0.875,108,48,10,19,14,43,0.896,56,536,2319,4.33,19,178.4,21,451,1641,3.64,16,126.2,111,39,233,3,99,55,49,1,0,18,0,435,33.5,32,52,52,0,1,26,3,450,34.6,3,94,34,445,111,8.5,53,229,94,0.41,63,82,212,0.387,32,"   409:26","   31:29",51,6,15,21,10,9,19,2,0.15
"Arkansas (SEC)",13,8,5,29,886,6051,6.83,62,44,465.5,58,839,5091,6.07,43,44,391.6,68,90,158,13,261,68,90,158,13,261,42,12,21,0.571,38,9,20,0.45,33,62,1210,1,19.52,32,374,246,8,3486,9.32,14.17,31,268.2,116,280,436,3577,18,8.2,12.78,275.2,6,55,477,36.69,43,18,125,0,6.94,43,18,125,0,6.94,76,59,25,16,8,49,0.831,90,53,22,11,13,46,0.868,34,512,2565,5.01,31,197.3,12,403,1514,3.76,25,116.5,9,14,92,1.08,68,44,40,2,0,16,0,356,27.4,27,62,58,4,0,9,1,467,35.9,96,49,40,275,69,5.3,15,160,75,0.469,102,75,170,0.441,3,"   447:04","   34:23",28,7,11,18,3,8,11,7,0.54
"Arkansas St. (Sun Belt)",13,9,4,37,973,5700,5.86,58,52,438.5,88,947,5450,5.76,47,52,419.2,58,92,132,31,255,58,92,132,31,255,66,10,20,0.5,11,5,15,0.333,18,52,972,1,18.69,85,365,207,15,2693,7.38,13.01,23,207.2,112,266,493,3481,26,7.06,13.09,267.8,124,109,1032,79.38,23,10,47,0,4.7,23,10,47,0,4.7,89,58,23,12,12,47,0.81,80,42,16,13,7,36,0.857,15,608,3007,4.95,35,231.3,44,454,1969,4.34,21,151.5,56,25,217,1.92,86,52,48,0,0,11,0,393,30.2,12,69,63,2,0,13,0,520,40,38,69,39,340,89,6.8,74,192,74,0.385,19,65,194,0.335,52,"   395:48","   30:26",23,8,26,34,11,15,26,8,0.62
"Army West Point (FBS Independent)",12,2,10,108,724,4059,5.61,34,40,338.3,47,742,4507,6.07,39,40,375.6,8,93,110,13,216,8,93,110,13,216,103,9,22,0.409,126,7,8,0.875,16,29,541,0,18.66,126,108,49,9,1128,10.44,23.02,10,94,48,186,306,2525,13,8.25,13.58,210.4,13,48,474,39.5,31,14,76,0,5.43,31,14,76,0,5.43,105,31,15,5,4,24,0.774,124,43,21,6,13,40,0.93,12,616,2931,4.76,24,244.3,58,436,1982,4.55,26,165.2,20,15,107,1.25,75,40,34,2,0,18,1,334,27.8,109,35,31,3,0,6,0,265,22.1,108,50,18,214,59,4.9,25,157,70,0.446,89,68,163,0.417,23,"   387:04","   32:15",113,5,6,11,13,9,22,-11,-0.92
"Auburn (SEC)",13,7,6,94,893,4810,5.39,39,39,370,71,981,5267,5.37,37,39,405.2,108,131,142,22,295,108,131,142,22,295,35,9,15,0.6,44,13,28,0.464,61,18,381,0,21.17,110,306,179,12,2257,7.38,12.61,11,173.6,63,278,458,2892,13,6.31,10.4,222.5,34,62,603,46.38,110,7,87,1,12.43,110,7,87,1,12.43,13,51,25,7,14,46,0.902,15,53,20,7,13,40,0.755,35,587,2553,4.35,28,196.4,81,523,2375,4.54,24,182.7,33,19,141,1.46,54,39,37,2,0,21,0,338,26,75,41,40,1,0,23,0,357,27.5,125,40,28,205,54,4.2,49,179,74,0.413,109,89,198,0.449,95,"   368:43","   28:21",51,5,14,19,5,12,17,2,0.15
"Ball St. (MAC)",12,3,9,90,896,4459,4.98,32,56,371.6,121,920,6216,6.76,55,56,518,100,124,152,12,288,100,124,152,12,288,61,12,23,0.522,82,9,17,0.529,10,39,703,0,18.03,71,459,263,9,2619,5.71,9.96,17,218.3,122,289,408,3510,26,8.6,12.15,292.5,3,44,425,35.42,93,13,136,0,10.46,93,13,136,0,10.46,93,45,13,8,15,36,0.8,75,58,24,17,8,49,0.845,90,437,1840,4.21,15,153.3,114,512,2706,5.29,29,225.5,5,11,78,0.92,108,56,52,0,0,14,0,430,35.8,102,33,31,0,0,16,0,277,23.1,120,40,24,174,52,4.3,77,199,76,0.382,125,95,185,0.514,91,"   343:22","   28:36",58,9,7,16,6,9,15,1,0.08
