"Team","Games","Win","Loss","Off.Rank","Off.Plays","Off.Yards","Off.Yards.Play","Off.TDs","Total.TDs","Off.Yards.per.Game","Def.Rank","Def.Plays","Yards.Allowed","Yards.Play.Allowed","Off.TDs.Allowed","Total.TDs.Allowed","Yards.Per.Game.Allowed","First.Down.Rank","First.Down.Runs","First.Down.Passes","First.Down.Penalties","First.Downs","First.Down.Def.Rank","Opp.First.Down.Runs","Opp.First.Down.Passes","Opp.First.Down.Penalties","Opp.First.Downs","X4th.Down.Rank","X4th.Attempts","X4th.Conversions","X4th.Percent","X4rd.Down.Def.Rank","Opp.4th.Conversion","Opp.4th.Attempt","Opponent.4th.Percent","Kickoff.Return.Rank","Kickoffs.Returned","Kickoff.Return.Yards","Kickoff.Return.Touchdowns","Avg.Yard.per.Kickoff.Return","Passing.Off.Rank","Pass.Attempts","Pass.Completions","Interceptions.Thrown.x","Pass.Yards","Pass.Yards.Attempt","Yards.Completion","Pass.Touchdowns","Pass.Yards.Per.Game","Pass.Def.Rank","Opp.Completions.Allowed","Opp.Pass.Attempts","Opp.Pass.Yds.Allowed","Opp.Pass.TDs.Allowed","Yards.Attempt.Allowed","Yards.Completion.Allowed","Pass.Yards.Per.Game.Allowed","Penalty.Rank","Penalties","Penalty.Yards","Penalty.Yards.Per.Game","Punt.Return.Rank","Punt.Returns","Net.Punt.Return.Yards","Punt.Return.Touchdowns","Avg.Yards.Per.Punt.Return","Punt.Return.Def.Rank","Opp.Punt.Returns","Opp.Net.Punt.Return.Yards","Opp.Punt.Return.Touchdowns.Allowed","Avg.Yards.Allowed.per.Punt.Return","Redzone.Off.Rank","Redzone.Attempts","Redzone.Rush.TD","Redzone.Pass.TD","Redzone.Field.Goals.Made","Redzone.Scores","Redzone.Points","Redzone.Def.Rank","Opp.Redzone.Attempts","Opp.Redzone.Rush.TD.Allowed","Opp.Redzone.Pass.Touchdowns.Allowed","Opp.Redzone.Field.Goals.Made","Opp.Redzone.Scores","Redzone.Points.Allowed","Rushing.Off.Rank","Rush.Attempts","Rush.Yds","Yards.Rush","Rushing.TD","Rushing.Yards.per.Game","Rushing.Def.Rank","Opp.Rush.Attempts","Opp.Rush.Yards.Alloweed","Yds.Rush.Allowed","Opp.Rush.Touchdowns.Allowed","Rush.Yards.Per.Game.Allowed","Sack.Rank","Sacks","Sack.Yards","Average.Sacks.per.Game","Scoring.Def.Rank","Touchdowns.Allowed","Opponent.Extra.Points","X2.Point.Conversions.Allowed","Opp.Deflected.Extra.Points","Opp.Feild.Goals.Made","Opp.Safety","Points.Allowed","Avg.Points.per.Game.Allowed","Scoring.Off.Rank","Touchdowns","PAT","X2.Point.Conversions","Defensive.Points","Feild.Goals","Safety","Total.Points","Points.Per.Game","Tackle.for.Loss.Rank","Solo.Tackle.For.Loss","Assist.Tackle.For.Loss","Tackle.for.Loss.Yards","Total.Tackle.For.Loss","Tackle.For.Loss.Per.Game","X3rd.Down.Rank","X3rd.Attempts","X3rd.Conversions","X3rd.Percent","X3rd.Down.Def.Rank","Opp.3rd.Conversion","Opp.3rd.Attempt","Opponent.3rd.Percent","Time.of.Possession.Rank","Time.of.Possession","Average.Time.of.Possession.per.Game","Turnover.Rank","Fumbles.Recovered","Opponents.Intercepted","Turnovers.Gain","Fumbles.Lost","Interceptions.Thrown.y","Turnovers.Lost","Turnover.Margin","Avg.Turnover.Margin.per.Game"
"Akron (MAC)",12,5,7,88,891,4479,5.03,32,33,373.3,44,859,4453,5.18,34,35,371.1,51,100,124,31,255,51,100,124,31,255,113,7,21,0.333,29,7,17,0.412,30,43,828,0,19.26,49,528,284,14,2995,5.67,10.55,14,249.6,53,225,402,2670,20,6.64,11.87,222.5,116,101,870,72.5,62,17,123,0,7.24,62,17,123,0,7.24,122,47,15,8,9,32,0.681,22,41,9,13,9,31,0.756,106,363,1484,4.09,18,123.7,43,457,1783,3.9,14,148.6,56,24,152,2,28,35,28,0,0,13,0,277,23.1,101,33,32,0,0,13,1,271,22.6,59,59,26,280,72,6,108,178,61,0.343,34,63,171,0.368,84,"   349:11","   29:05",76,11,13,24,12,14,26,-2,-0.17
"Alabama (SEC)",14,12,2,17,1018,6783,6.66,67,68,484.5,12,945,4598,4.87,24,27,328.4,26,81,141,12,234,26,81,141,12,234,5,10,13,0.769,23,7,18,0.389,76,60,1291,1,21.52,28,451,290,10,3890,8.63,13.41,32,277.9,58,268,493,3164,19,6.42,11.81,226,21,69,562,40.14,55,12,83,0,6.92,55,12,83,0,6.92,46,64,27,18,10,55,0.859,72,44,4,13,20,37,0.841,35,567,2893,5.1,35,206.6,4,452,1434,3.17,5,102.4,14,16,108,1.14,6,27,23,2,0,23,0,258,18.4,15,68,63,1,0,14,1,517,36.9,25,73,46,360,96,6.9,4,198,102,0.515,41,82,217,0.378,20,"   444:38","   31:45",71,9,11,20,12,10,22,-2,-0.14
"Arizona (Pac-12)",14,10,4,25,1139,6491,5.7,55,61,463.6,103,1115,6314,5.66,47,49,451,122,120,188,29,337,122,120,188,29,337,23,16,26,0.615,23,7,18,0.389,27,40,758,0,18.95,21,564,320,10,3945,6.99,12.33,29,281.8,118,349,534,3937,28,7.37,11.28,281.2,103,92,881,62.93,82,32,268,0,8.38,82,32,268,0,8.38,83,60,20,13,15,48,0.8,107,53,13,19,15,47,0.887,45,575,2546,4.43,26,181.9,68,581,2377,4.09,19,169.8,105,40,239,2.86,78,49,46,1,0,17,1,395,28.2,28,61,57,0,0,20,0,483,34.5,21,87,22,356,98,7,86,234,89,0.38,73,94,232,0.405,116,"   381:13","   27:13",26,13,13,26,8,10,18,8,0.57
"Arizona St. (Pac-12)",13,10,3,34,975,5750,5.9,54,59,442.3,81,964,5422,5.62,39,46,417.1,58,100,146,15,261,58,100,146,15,261,92,10,23,0.435,51,14,28,0.5,109,55,1280,1,23.27,32,467,281,9,3556,7.61,12.65,34,273.5,103,269,453,3376,22,7.45,12.55,259.7,4,58,421,32.38,114,15,196,2,13.07,114,15,196,2,13.07,12,64,17,23,18,58,0.906,23,46,11,15,9,35,0.761,56,508,2194,4.32,20,168.8,49,511,2046,4,17,157.4,109,39,235,3,74,46,46,0,1,13,0,363,27.9,16,59,53,2,0,23,0,480,36.9,9,88,20,452,98,7.5,85,199,76,0.382,42,79,209,0.378,97,"   373:11","   28:42",6,13,14,27,4,9,13,14,1.08
"Arkansas (SEC)",13,7,6,60,916,5278,5.76,52,56,406,10,821,4204,5.12,30,33,323.4,18,97,115,13,225,18,97,115,13,225,20,12,19,0.632,1,4,18,0.222,112,50,1192,1,23.84,100,359,199,6,2444,6.81,12.28,21,188,37,217,392,2714,19,6.92,12.51,208.8,37,68,581,44.69,7,16,49,0,3.06,7,16,49,0,3.06,89,56,24,12,8,44,0.786,5,33,10,10,3,23,0.697,24,557,2834,5.09,31,218,12,429,1490,3.47,11,114.6,11,14,104,1.08,10,33,32,1,0,6,0,250,19.2,42,56,52,0,0,9,0,415,31.9,52,63,36,358,81,6.2,15,187,88,0.471,59,72,182,0.396,4,"   442:37","   34:02",27,12,12,24,11,6,17,7,0.54
"Arkansas St. (Sun Belt)",13,7,6,20,1024,6194,6.05,60,65,476.5,83,975,5476,5.62,52,54,421.2,85,146,108,25,279,85,146,108,25,279,58,18,36,0.5,36,10,23,0.435,4,42,685,0,16.31,39,448,276,8,3381,7.55,12.25,25,260.1,44,238,410,2808,18,6.85,11.8,216,113,104,905,69.62,9,10,31,0,3.1,9,10,31,0,3.1,77,58,24,13,10,47,0.81,42,44,21,8,6,35,0.795,25,576,2813,4.88,35,216.4,103,565,2668,4.72,34,205.2,85,31,193,2.38,90,54,51,0,0,7,0,396,30.5,18,65,52,1,0,11,0,477,36.7,36,72,28,318,86,6.6,87,207,78,0.377,27,71,198,0.359,89,"   375:05","   28:51",33,12,16,28,14,8,22,6,0.46
"Army West Point (FBS Independent)",12,4,8,102,770,4305,5.59,36,40,358.8,90,798,5170,6.48,50,50,430.8,58,117,131,13,261,58,117,131,13,261,57,16,31,0.516,117,16,23,0.696,87,41,892,0,21.76,125,105,50,2,747,7.11,14.94,3,62.3,83,244,362,2854,31,7.88,11.7,237.8,10,49,435,36.25,6,5,15,0,3,6,5,15,0,3,102,37,24,2,2,28,0.757,111,56,17,22,11,50,0.893,5,665,3558,5.35,33,296.5,93,436,2316,5.31,19,193,19,16,88,1.33,102,50,46,2,0,15,0,395,32.9,90,40,36,1,0,7,0,299,24.9,110,48,14,179,55,4.6,61,154,63,0.409,112,68,149,0.456,38,"   372:43","   31:03",51,4,11,15,11,2,13,2,0.17
"Auburn (SEC)",13,8,5,16,939,6305,6.71,55,58,485,64,914,5185,5.67,44,45,398.8,98,119,131,37,287,98,119,131,37,287,95,3,7,0.429,90,15,25,0.6,84,33,717,0,21.73,66,332,208,7,2984,8.99,14.35,23,229.5,68,243,421,2991,22,7.1,12.31,230.1,112,92,896,68.92,72,19,148,0,7.79,72,19,148,0,7.79,31,58,25,13,13,51,0.879,13,54,19,11,10,40,0.741,13,607,3321,5.47,32,255.5,67,493,2194,4.45,22,168.8,15,15,92,1.15,62,45,42,1,0,11,0,347,26.7,25,58,57,1,0,18,0,461,35.5,49,65,34,296,82,6.3,2,179,94,0.525,29,64,178,0.36,60,"   388:25","   29:52",27,5,22,27,13,7,20,7,0.54
"Ball St. (MAC)",12,5,7,92,857,4431,5.17,35,37,369.3,86,877,5146,5.87,40,42,428.8,68,121,128,16,265,68,121,128,16,265,1,11,13,0.846,51,11,22,0.5,107,41,946,1,23.07,78,409,232,7,2590,6.33,11.16,19,215.8,82,250,402,2853,16,7.1,11.41,237.8,24,50,489,40.75,78,14,114,0,8.14,78,14,114,0,8.14,21,46,14,8,19,41,0.891,18,55,22,10,9,41,0.745,76,448,1841,4.11,16,153.4,88,475,2293,4.83,24,191.1,12,13,84,1.08,67,42,39,1,0,11,0,326,27.2,71,37,35,0,0,25,0,332,27.7,116,49,6,210,52,4.3,83,185,71,0.384,101,80,183,0.437,57,"   358:47","   29:53",16,14,10,24,8,7,15,9,0.75
"Baylor (Big 12)",13,11,2,1,1138,7559,6.64,81,82,581.5,50,941,4964,5.28,41,43,381.8,52,85,128,43,256,52,85,128,43,256,6,25,34,0.735,4,6,24,0.25,20,81,1504,1,18.57,4,519,323,8,4757,9.17,14.73,38,365.9,107,249,456,3434,24,7.53,13.79,264.2,124,127,1149,88.38,32,11,56,0,5.09,32,11,56,0,5.09,50,73,40,8,14,62,0.849,98,38,15,11,7,33,0.868,27,619,2802,4.53,43,215.5,16,485,1530,3.15,17,117.7,47,24,152,1.85,48,43,41,0,0,11,0,332,25.5,1,82,81,0,0,18,0,627,48.2,17,80,28,407,94,7.2,16,213,100,0.469,49,81,210,0.386,85,"   377:10","   29:00",7,13,13,26,5,8,13,13,1
